fname,pre,label,tr/ts,tr/ts/val
235_2.png,235,0,tr,tr
235_3.png,235,1,tr,tr
236_0.png,236,0,tr,tr
236_1.png,236,1,tr,tr
236_2.png,236,1,tr,tr
236_3.png,236,0,tr,tr
236_4.png,236,0,tr,tr
237_0.png,237,1,tr,tr
237_1.png,237,0,tr,tr
237_2.png,237,1,tr,tr
237_3.png,237,0,tr,tr
237_4.png,237,0,tr,tr
237_5.png,237,1,tr,tr
237_6.png,237,0,tr,tr
238_0.png,238,1,tr,tr
238_1.png,238,0,tr,tr
238_2.png,238,1,tr,tr
238_3.png,238,1,tr,tr
238_4.png,238,0,tr,tr
239_0.png,239,0,ts,ts
239_1.png,239,1,ts,ts
239_2.png,239,1,ts,ts
239_3.png,239,1,ts,ts
239_4.png,239,0,ts,ts
239_5.png,239,1,ts,ts
239_6.png,239,1,ts,ts
239_7.png,239,0,ts,ts
23_0.png,23,1,tr,tr
23_1.png,23,1,tr,tr
23_2.png,23,1,tr,tr
23_3.png,23,1,tr,tr
23_4.png,23,0,tr,tr
23_5.png,23,0,tr,tr
240_0.png,240,1,tr,tr
240_1.png,240,0,tr,tr
240_2.png,240,0,tr,tr
240_3.png,240,0,tr,tr
240_4.png,240,0,tr,tr
240_5.png,240,1,tr,tr
241_0.png,241,1,tr,tr
241_1.png,241,0,tr,tr
241_2.png,241,1,tr,tr
241_3.png,241,0,tr,tr
241_4.png,241,0,tr,tr
241_5.png,241,0,tr,tr
241_6.png,241,1,tr,tr
241_7.png,241,0,tr,tr
242_0.png,242,1,tr,tr
242_1.png,242,0,tr,tr
242_2.png,242,1,tr,tr
242_3.png,242,1,tr,tr
242_4.png,242,0,tr,tr
242_5.png,242,0,tr,tr
242_6.png,242,1,tr,tr
242_7.png,242,1,tr,tr
243-1_0.png,243-1,0,ts,val
243-1_1.png,243-1,0,ts,val
243-1_2.png,243-1,1,ts,val
243-1_3.png,243-1,1,ts,val
243-1_4.png,243-1,0,ts,val
243-1_5.png,243-1,0,ts,val
243-1_6.png,243-1,1,ts,val
243-1_7.png,243-1,1,ts,val
244-1_0.png,244-1,1,tr,tr
244-1_1.png,244-1,0,tr,tr
244-1_2.png,244-1,0,tr,tr
244-1_3.png,244-1,1,tr,tr
244-1_4.png,244-1,0,tr,tr
245_0.png,245,0,tr,tr
245_1.png,245,1,tr,tr
245_2.png,245,1,tr,tr
245_3.png,245,0,tr,tr
245_4.png,245,0,tr,tr
245_5.png,245,0,tr,tr
245_6.png,245,1,tr,tr
246-1_0.png,246-1,1,tr,tr
246-1_1.png,246-1,0,tr,tr
246-1_2.png,246-1,0,tr,tr
246-1_3.png,246-1,0,tr,tr
246-1_4.png,246-1,1,tr,tr
246-1_5.png,246-1,1,tr,tr
247_0.png,247,0,tr,tr
247_1.png,247,1,tr,tr
247_2.png,247,0,tr,tr
247_3.png,247,1,tr,tr
247_4.png,247,0,tr,tr
247_5.png,247,0,tr,tr
247_6.png,247,1,tr,tr
248_0.png,248,1,ts,ts
248_1.png,248,0,ts,ts
248_2.png,248,0,ts,ts
248_3.png,248,1,ts,ts
248_4.png,248,0,ts,ts
248_5.png,248,1,ts,ts
249_0.png,249,0,ts,val
249_1.png,249,1,ts,val
249_2.png,249,0,ts,val
249_3.png,249,0,ts,val
249_4.png,249,0,ts,val
249_5.png,249,1,ts,val
249_6.png,249,0,ts,val
249_7.png,249,0,ts,val
249_8.png,249,1,ts,val
24_0.png,24,0,tr,tr
24_1.png,24,1,tr,tr
24_2.png,24,1,tr,tr
24_3.png,24,0,tr,tr
250_0.png,250,0,tr,tr
250_1.png,250,1,tr,tr
250_2.png,250,1,tr,tr
250_3.png,250,0,tr,tr
250_4.png,250,0,tr,tr
250_5.png,250,1,tr,tr
250_6.png,250,1,tr,tr
250_7.png,250,0,tr,tr
250_8.png,250,0,tr,tr
250_9.png,250,1,tr,tr
251_0.png,251,0,tr,tr
251_1.png,251,1,tr,tr
251_2.png,251,1,tr,tr
251_3.png,251,0,tr,tr
251_4.png,251,1,tr,tr
251_5.png,251,1,tr,tr
251_6.png,251,0,tr,tr
252_0.png,252,0,ts,ts
252_1.png,252,1,ts,ts
252_2.png,252,1,ts,ts
252_3.png,252,0,ts,ts
252_4.png,252,0,ts,ts
252_5.png,252,1,ts,ts
252_6.png,252,1,ts,ts
252_7.png,252,0,ts,ts
252_8.png,252,0,ts,ts
253_0.png,253,0,tr,tr
253_1.png,253,1,tr,tr
253_2.png,253,0,tr,tr
253_3.png,253,0,tr,tr
253_4.png,253,1,tr,tr
254_0.png,254,0,tr,tr
254_1.png,254,1,tr,tr
254_2.png,254,0,tr,tr
254_3.png,254,1,tr,tr
254_4.png,254,1,tr,tr
254_5.png,254,0,tr,tr
255_0.png,255,1,ts,val
255_1.png,255,0,ts,val
255_2.png,255,1,ts,val
255_3.png,255,0,ts,val
255_4.png,255,0,ts,val
255_5.png,255,1,ts,val
255_6.png,255,1,ts,val
256_0.png,256,1,ts,val
256_1.png,256,0,ts,val
256_2.png,256,0,ts,val
256_3.png,256,1,ts,val
256_4.png,256,0,ts,val
256_5.png,256,0,ts,val
256_6.png,256,1,ts,val
257_0.png,257,1,ts,ts
257_1.png,257,0,ts,ts
257_2.png,257,1,ts,ts
257_3.png,257,1,ts,ts
257_4.png,257,0,ts,ts
257_5.png,257,0,ts,ts
257_6.png,257,1,ts,ts
258_0.png,258,0,tr,tr
258_1.png,258,1,tr,tr
258_2.png,258,0,tr,tr
258_3.png,258,0,tr,tr
258_4.png,258,1,tr,tr
258_5.png,258,1,tr,tr
259_0.png,259,0,ts,val
259_1.png,259,0,ts,val
259_2.png,259,0,ts,val
259_3.png,259,1,ts,val
25_0.png,25,0,ts,val
25_1.png,25,0,ts,val
25_2.png,25,1,ts,val
25_3.png,25,1,ts,val
25_4.png,25,1,ts,val
25_5.png,25,0,ts,val
25_6.png,25,0,ts,val
260_0.png,260,0,ts,val
260_1.png,260,1,ts,val
260_2.png,260,0,ts,val
260_3.png,260,1,ts,val
260_4.png,260,1,ts,val
260_5.png,260,0,ts,val
260_6.png,260,1,ts,val
260_7.png,260,0,ts,val
261_0.png,261,0,tr,tr
261_1.png,261,1,tr,tr
261_2.png,261,1,tr,tr
261_3.png,261,0,tr,tr
261_4.png,261,0,tr,tr
261_5.png,261,1,tr,tr
262_0.png,262,0,tr,tr
262_1.png,262,1,tr,tr
262_2.png,262,0,tr,tr
262_3.png,262,1,tr,tr
262_4.png,262,1,tr,tr
262_5.png,262,0,tr,tr
263_0.png,263,0,tr,tr
263_1.png,263,1,tr,tr
263_2.png,263,1,tr,tr
263_3.png,263,1,tr,tr
263_4.png,263,0,tr,tr
263_5.png,263,1,tr,tr
264_1.png,264,0,tr,tr
264_2.png,264,0,tr,tr
264_3.png,264,1,tr,tr
264_4.png,264,1,tr,tr
264_5.png,264,1,tr,tr
264_6.png,264,0,tr,tr
265_0.png,265,0,tr,tr
265_2.png,265,1,tr,tr
265_3.png,265,1,tr,tr
265_4.png,265,1,tr,tr
265_5.png,265,1,tr,tr
265_6.png,265,0,tr,tr
26_0.png,26,1,tr,tr
26_1.png,26,0,tr,tr
26_2.png,26,0,tr,tr
26_3.png,26,0,tr,tr
26_4.png,26,1,tr,tr
26_5.png,26,0,tr,tr
26_6.png,26,0,tr,tr
26_7.png,26,1,tr,tr
27_0.png,27,0,tr,tr
27_1.png,27,1,tr,tr
27_2.png,27,0,tr,tr
27_3.png,27,1,tr,tr
27_4.png,27,1,tr,tr
27_5.png,27,0,tr,tr
27_6.png,27,0,tr,tr
28_0.png,28,1,ts,ts
28_1.png,28,0,ts,ts
28_2.png,28,1,ts,ts
28_3.png,28,0,ts,ts
28_4.png,28,1,ts,ts
28_5.png,28,0,ts,ts
29_0.png,29,0,tr,tr
29_1.png,29,1,tr,tr
29_2.png,29,1,tr,tr
29_3.png,29,0,tr,tr
29_4.png,29,0,tr,tr
29_5.png,29,1,tr,tr
29_6.png,29,1,tr,tr
29_7.png,29,0,tr,tr
29_8.png,29,0,tr,tr
29_9.png,29,1,tr,tr
2_0.png,2,1,ts,ts
2_1.png,2,1,ts,ts
2_2.png,2,0,ts,ts
2_3.png,2,0,ts,ts
2_4.png,2,1,ts,ts
31_0.png,31,1,tr,tr
31_1.png,31,0,tr,tr
31_2.png,31,0,tr,tr
31_3.png,31,1,tr,tr
31_4.png,31,1,tr,tr
31_5.png,31,1,tr,tr
31_6.png,31,1,tr,tr
31_7.png,31,0,tr,tr
32_0.png,32,1,ts,val
32_1.png,32,1,ts,val
32_2.png,32,0,ts,val
32_3.png,32,0,ts,val
32_4.png,32,1,ts,val
32_5.png,32,1,ts,val
32_6.png,32,0,ts,val
33_0.png,33,0,tr,tr
33_1.png,33,1,tr,tr
33_3.png,33,0,tr,tr
33_4.png,33,0,tr,tr
34-2_0.png,34-2,0,tr,tr
34-2_2.png,34-2,0,tr,tr
34-2_3.png,34-2,1,tr,tr
34-2_4.png,34-2,0,tr,tr
34-2_5.png,34-2,1,tr,tr
35_0.png,35,1,tr,tr
35_1.png,35,0,tr,tr
35_2.png,35,0,tr,tr
35_3.png,35,1,tr,tr
35_4.png,35,1,tr,tr
36_0.png,36,1,tr,tr
36_1.png,36,0,tr,tr
36_2.png,36,1,tr,tr
36_3.png,36,1,tr,tr
36_4.png,36,0,tr,tr
36_5.png,36,0,tr,tr
37_0.png,37,0,tr,tr
37_1.png,37,1,tr,tr
37_2.png,37,0,tr,tr
37_3.png,37,0,tr,tr
37_4.png,37,1,tr,tr
38_0.png,38,1,tr,tr
38_1.png,38,0,tr,tr
38_2.png,38,0,tr,tr
38_3.png,38,1,tr,tr
38_4.png,38,1,tr,tr
38_5.png,38,0,tr,tr
39-2_0.png,39-2,1,tr,tr
39-2_1.png,39-2,0,tr,tr
39-2_2.png,39-2,0,tr,tr
39-2_3.png,39-2,1,tr,tr
39-2_4.png,39-2,1,tr,tr
39-2_5.png,39-2,0,tr,tr
39-2_6.png,39-2,0,tr,tr
3_0.png,3,0,tr,tr
3_1.png,3,1,tr,tr
3_2.png,3,1,tr,tr
3_3.png,3,0,tr,tr
3_4.png,3,0,tr,tr
3_5.png,3,1,tr,tr
40_0.png,40,1,ts,val
40_1.png,40,1,ts,val
40_2.png,40,0,ts,val
40_3.png,40,1,ts,val
40_4.png,40,0,ts,val
40_5.png,40,0,ts,val
41_0.png,41,1,tr,tr
41_1.png,41,0,tr,tr
41_3.png,41,1,tr,tr
41_4.png,41,0,tr,tr
42_0.png,42,1,tr,tr
42_1.png,42,0,tr,tr
42_2.png,42,0,tr,tr
42_3.png,42,1,tr,tr
42_4.png,42,1,tr,tr
42_5.png,42,0,tr,tr
43_0.png,43,1,tr,tr
43_1.png,43,1,tr,tr
43_2.png,43,0,tr,tr
43_3.png,43,0,tr,tr
43_4.png,43,1,tr,tr
44-1_0.png,44-1,0,tr,tr
44-1_2.png,44-1,0,tr,tr
44-1_3.png,44-1,1,tr,tr
44-1_4.png,44-1,1,tr,tr
44-2_0.png,44-2,0,ts,val
44-2_1.png,44-2,0,ts,val
44-2_2.png,44-2,1,ts,val
45_0.png,45,1,tr,tr
45_1.png,45,0,tr,tr
45_2.png,45,0,tr,tr
45_3.png,45,1,tr,tr
45_4.png,45,0,tr,tr
46-1_0.png,46-1,0,tr,tr
46-1_1.png,46-1,1,tr,tr
46-1_2.png,46-1,0,tr,tr
46-1_3.png,46-1,0,tr,tr
46-1_4.png,46-1,1,tr,tr
46-1_5.png,46-1,1,tr,tr
46-1_6.png,46-1,0,tr,tr
47_0.png,47,0,tr,tr
47_1.png,47,0,tr,tr
47_2.png,47,1,tr,tr
47_3.png,47,1,tr,tr
47_4.png,47,0,tr,tr
47_5.png,47,1,tr,tr
47_6.png,47,0,tr,tr
47_7.png,47,0,tr,tr
47_8.png,47,1,tr,tr
48_0.png,48,0,tr,tr
48_1.png,48,1,tr,tr
48_2.png,48,1,tr,tr
48_3.png,48,0,tr,tr
48_4.png,48,0,tr,tr
48_5.png,48,1,tr,tr
49_0.png,49,1,tr,tr
49_1.png,49,1,tr,tr
49_2.png,49,0,tr,tr
49_3.png,49,0,tr,tr
49_4.png,49,1,tr,tr
49_5.png,49,1,tr,tr
4_0.png,4,0,tr,tr
4_1.png,4,0,tr,tr
4_2.png,4,1,tr,tr
4_3.png,4,1,tr,tr
4_4.png,4,1,tr,tr
4_5.png,4,0,tr,tr
50_0.png,50,0,tr,tr
50_1.png,50,1,tr,tr
50_2.png,50,1,tr,tr
50_3.png,50,0,tr,tr
50_4.png,50,1,tr,tr
51_0.png,51,1,tr,tr
51_1.png,51,1,tr,tr
51_2.png,51,1,tr,tr
51_3.png,51,0,tr,tr
51_4.png,51,0,tr,tr
51_5.png,51,1,tr,tr
51_6.png,51,1,tr,tr
51_7.png,51,0,tr,tr
52_0.png,52,0,tr,tr
52_1.png,52,1,tr,tr
52_2.png,52,1,tr,tr
52_3.png,52,0,tr,tr
52_4.png,52,1,tr,tr
52_5.png,52,0,tr,tr
53_0.png,53,1,ts,val
53_1.png,53,0,ts,val
53_2.png,53,0,ts,val
53_3.png,53,0,ts,val
53_4.png,53,1,ts,val
55_0.png,55,0,tr,tr
55_1.png,55,1,tr,tr
55_2.png,55,1,tr,tr
55_3.png,55,0,tr,tr
55_4.png,55,0,tr,tr
55_5.png,55,1,tr,tr
57_0.png,57,1,tr,tr
57_1.png,57,1,tr,tr
57_2.png,57,0,tr,tr
57_3.png,57,0,tr,tr
57_4.png,57,1,tr,tr
57_5.png,57,1,tr,tr
57_6.png,57,0,tr,tr
58_0.png,58,1,tr,tr
58_1.png,58,0,tr,tr
58_2.png,58,0,tr,tr
58_3.png,58,1,tr,tr
58_4.png,58,1,tr,tr
58_5.png,58,0,tr,tr
58_6.png,58,0,tr,tr
59_0.png,59,0,tr,tr
59_1.png,59,1,tr,tr
59_2.png,59,0,tr,tr
59_3.png,59,1,tr,tr
59_4.png,59,0,tr,tr
59_5.png,59,1,tr,tr
5_0.png,5,1,ts,ts
5_1.png,5,0,ts,ts
5_2.png,5,0,ts,ts
5_3.png,5,1,ts,ts
5_4.png,5,0,ts,ts
5_5.png,5,1,ts,ts
60_0.png,60,1,tr,tr
60_1.png,60,0,tr,tr
60_2.png,60,1,tr,tr
60_3.png,60,1,tr,tr
60_4.png,60,0,tr,tr
60_5.png,60,0,tr,tr
60_6.png,60,1,tr,tr
61_0.png,61,0,tr,tr
61_1.png,61,1,tr,tr
61_2.png,61,1,tr,tr
61_3.png,61,0,tr,tr
61_4.png,61,1,tr,tr
61_5.png,61,0,tr,tr
61_6.png,61,0,tr,tr
61_7.png,61,1,tr,tr
61_8.png,61,1,tr,tr
61_9.png,61,0,tr,tr
62_0.png,62,1,ts,ts
62_1.png,62,0,ts,ts
62_2.png,62,1,ts,ts
62_3.png,62,0,ts,ts
62_4.png,62,0,ts,ts
62_5.png,62,1,ts,ts
63_0.png,63,1,tr,tr
63_1.png,63,0,tr,tr
63_10.png,63,1,tr,tr
63_2.png,63,0,tr,tr
63_3.png,63,1,tr,tr
63_4.png,63,1,tr,tr
63_5.png,63,0,tr,tr
63_6.png,63,1,tr,tr
63_7.png,63,1,tr,tr
63_8.png,63,0,tr,tr
63_9.png,63,0,tr,tr
64_0.png,64,0,tr,tr
64_1.png,64,0,tr,tr
64_2.png,64,1,tr,tr
64_3.png,64,1,tr,tr
64_4.png,64,0,tr,tr
64_5.png,64,0,tr,tr
64_6.png,64,1,tr,tr
64_7.png,64,0,tr,tr
64_8.png,64,0,tr,tr
64_9.png,64,1,tr,tr
65_0.png,65,0,tr,tr
65_1.png,65,1,tr,tr
65_2.png,65,1,tr,tr
65_3.png,65,0,tr,tr
65_4.png,65,0,tr,tr
65_5.png,65,1,tr,tr
65_6.png,65,1,tr,tr
65_7.png,65,0,tr,tr
66_0.png,66,1,tr,tr
66_1.png,66,0,tr,tr
66_2.png,66,1,tr,tr
66_3.png,66,1,tr,tr
66_4.png,66,0,tr,tr
66_5.png,66,0,tr,tr
66_6.png,66,1,tr,tr
66_7.png,66,1,tr,tr
67_0.png,67,0,tr,tr
67_1.png,67,1,tr,tr
67_2.png,67,0,tr,tr
67_3.png,67,1,tr,tr
67_4.png,67,0,tr,tr
67_5.png,67,0,tr,tr
67_6.png,67,1,tr,tr
68_0.png,68,1,tr,tr
68_1.png,68,0,tr,tr
68_2.png,68,0,tr,tr
68_3.png,68,1,tr,tr
68_4.png,68,1,tr,tr
68_5.png,68,1,tr,tr
69_0.png,69,0,tr,tr
69_1.png,69,1,tr,tr
69_2.png,69,0,tr,tr
69_3.png,69,0,tr,tr
69_4.png,69,0,tr,tr
69_5.png,69,1,tr,tr
70_0.png,70,0,tr,tr
70_1.png,70,1,tr,tr
70_2.png,70,1,tr,tr
70_3.png,70,0,tr,tr
71_0.png,71,0,tr,tr
71_1.png,71,1,tr,tr
71_2.png,71,0,tr,tr
72_0.png,72,0,tr,tr
72_1.png,72,1,tr,tr
72_2.png,72,0,tr,tr
74_0.png,74,1,tr,tr
74_1.png,74,0,tr,tr
74_2.png,74,0,tr,tr
74_3.png,74,0,tr,tr
74_4.png,74,0,tr,tr
75_0.png,75,0,tr,tr
75_1.png,75,1,tr,tr
75_2.png,75,1,tr,tr
75_3.png,75,0,tr,tr
75_4.png,75,0,tr,tr
75_5.png,75,1,tr,tr
75_6.png,75,1,tr,tr
75_7.png,75,0,tr,tr
75_8.png,75,0,tr,tr
75_9.png,75,1,tr,tr
76_0.png,76,1,tr,tr
76_1.png,76,1,tr,tr
76_2.png,76,0,tr,tr
76_3.png,76,0,tr,tr
76_4.png,76,1,tr,tr
76_5.png,76,1,tr,tr
76_6.png,76,1,tr,tr
76_7.png,76,0,tr,tr
77_0.png,77,1,tr,tr
77_1.png,77,1,tr,tr
77_2.png,77,0,tr,tr
77_3.png,77,0,tr,tr
77_4.png,77,0,tr,tr
77_5.png,77,1,tr,tr
78_0.png,78,1,tr,tr
78_1.png,78,0,tr,tr
78_2.png,78,1,tr,tr
78_3.png,78,1,tr,tr
78_4.png,78,0,tr,tr
79_0.png,79,1,tr,tr
79_1.png,79,0,tr,tr
79_2.png,79,0,tr,tr
79_3.png,79,1,tr,tr
79_4.png,79,0,tr,tr
79_5.png,79,0,tr,tr
79_6.png,79,1,tr,tr
79_7.png,79,1,tr,tr
79_8.png,79,0,tr,tr
7_0.png,7,0,ts,ts
7_1.png,7,1,ts,ts
7_2.png,7,1,ts,ts
7_3.png,7,1,ts,ts
7_4.png,7,0,ts,ts
80_0.png,80,0,ts,ts
80_1.png,80,1,ts,ts
80_2.png,80,1,ts,ts
80_3.png,80,0,ts,ts
80_4.png,80,0,ts,ts
80_5.png,80,1,ts,ts
81_0.png,81,0,ts,ts
81_1.png,81,1,ts,ts
81_2.png,81,1,ts,ts
81_3.png,81,0,ts,ts
82_0.png,82,0,tr,tr
82_1.png,82,0,tr,tr
82_2.png,82,1,tr,tr
82_3.png,82,1,tr,tr
82_4.png,82,0,tr,tr
82_5.png,82,1,tr,tr
82_6.png,82,0,tr,tr
83_0.png,83,1,tr,tr
83_1.png,83,0,tr,tr
83_2.png,83,1,tr,tr
83_3.png,83,0,tr,tr
83_4.png,83,0,tr,tr
83_5.png,83,1,tr,tr
84_0.png,84,0,tr,tr
84_1.png,84,1,tr,tr
84_2.png,84,0,tr,tr
84_4.png,84,1,tr,tr
84_5.png,84,0,tr,tr
84_6.png,84,0,tr,tr
85_0.png,85,1,tr,tr
85_1.png,85,1,tr,tr
85_2.png,85,0,tr,tr
85_3.png,85,0,tr,tr
85_4.png,85,1,tr,tr
85_5.png,85,1,tr,tr
85_6.png,85,0,tr,tr
86_0.png,86,1,tr,tr
86_1.png,86,1,tr,tr
86_2.png,86,0,tr,tr
86_3.png,86,0,tr,tr
86_4.png,86,1,tr,tr
86_5.png,86,1,tr,tr
86_6.png,86,1,tr,tr
86_7.png,86,0,tr,tr
87_0.png,87,0,ts,ts
87_1.png,87,1,ts,ts
87_2.png,87,1,ts,ts
87_3.png,87,0,ts,ts
87_4.png,87,0,ts,ts
87_5.png,87,1,ts,ts
87_6.png,87,1,ts,ts
87_7.png,87,0,ts,ts
89_0.png,89,1,tr,tr
89_1.png,89,0,tr,tr
89_2.png,89,0,tr,tr
89_3.png,89,0,tr,tr
89_4.png,89,1,tr,tr
89_5.png,89,0,tr,tr
89_6.png,89,0,tr,tr
8_0.png,8,1,tr,tr
8_1.png,8,0,tr,tr
8_2.png,8,0,tr,tr
8_3.png,8,1,tr,tr
8_4.png,8,0,tr,tr
8_5.png,8,1,tr,tr
90_0.png,90,1,tr,tr
90_1.png,90,0,tr,tr
90_2.png,90,0,tr,tr
90_3.png,90,1,tr,tr
90_4.png,90,1,tr,tr
90_5.png,90,0,tr,tr
91_0.png,91,1,ts,ts
91_1.png,91,1,ts,ts
91_2.png,91,0,ts,ts
91_3.png,91,1,ts,ts
91_4.png,91,0,ts,ts
91_5.png,91,0,ts,ts
92_0.png,92,1,tr,tr
92_1.png,92,0,tr,tr
92_2.png,92,1,tr,tr
92_3.png,92,1,tr,tr
92_4.png,92,0,tr,tr
93_0.png,93,1,ts,val
93_1.png,93,0,ts,val
93_2.png,93,1,ts,val
93_3.png,93,0,ts,val
93_4.png,93,1,ts,val
93_5.png,93,0,ts,val
94_0.png,94,0,ts,ts
94_1.png,94,1,ts,ts
94_2.png,94,1,ts,ts
94_3.png,94,0,ts,ts
94_4.png,94,0,ts,ts
94_5.png,94,1,ts,ts
94_6.png,94,1,ts,ts
95_0.png,95,0,tr,tr
95_1.png,95,0,tr,tr
95_2.png,95,1,tr,tr
95_3.png,95,1,tr,tr
95_4.png,95,1,tr,tr
95_5.png,95,0,tr,tr
96_0.png,96,0,tr,tr
96_1.png,96,1,tr,tr
96_2.png,96,1,tr,tr
96_3.png,96,0,tr,tr
96_4.png,96,0,tr,tr
96_5.png,96,1,tr,tr
97_0.png,97,1,tr,tr
97_1.png,97,1,tr,tr
97_2.png,97,0,tr,tr
97_3.png,97,0,tr,tr
97_4.png,97,1,tr,tr
97_5.png,97,0,tr,tr
99_0.png,99,1,tr,tr
99_1.png,99,0,tr,tr
99_2.png,99,0,tr,tr
99_3.png,99,0,tr,tr
99_4.png,99,1,tr,tr
99_5.png,99,1,tr,tr
9_0.png,9,0,ts,ts
9_1.png,9,1,ts,ts
9_2.png,9,1,ts,ts
9_3.png,9,0,ts,ts
9_4.png,9,1,ts,ts
9_5.png,9,1,ts,ts
9_6.png,9,0,ts,ts
